id,label
1f6d82a64403158912ccd16895f7e802f274241a,0.5231707692146301
e456bbb539ba9d41761357ca87cf0e743ff9251d,0.13176853954792023
740480cf52916857ac97dfe951a5e92fa19d9cc4,0.22076338529586792
ba270699c44bf3b36c01c6aee63ac684a84b28eb,0.13129541277885437
5f10fe00d1701b402fbc8d005aa14ccee2271256,0.09888115525245667
b033fe9ddc34de8ff796f2a7494d4e463af122ec,0.6861879229545593
ff649019bf08d78917c31b00a891f4b136e880ba,0.15070538222789764
688f68fd3939a01a52b4b3afb220c2c2ac12fca4,0.43788477778434753
6c76280774f55ce2ff8e393cbc193db6c7089d99,0.04952333867549896
e35102f73e64d5d313423621ad2aea7b5c77b311,0.3190188705921173
a0d0c9645a6027e79a5fbc123ca6c906b3e0f6b8,0.4197993278503418
afbaa3874eafe3106b9dd6fab533a616a7b0f399,0.8459343910217285
19700d5d8578a1c1d5fb1649b7f861cecf305e04,0.7750717997550964
2315fec40d1d0697c064ec6212bfe876ed74c168,0.09387972950935364
f2452041390cb1c60f2c8e8921d0074c20be2a50,0.2558836340904236
0c34f4245bbfb8e426dc801c7cf1e0fa5301b121,0.3859576880931854
e85f5b50af958cfe28a0f99ef14dde6fbb119c88,0.14090591669082642
feb8c559b7d08c528e6ddb67a41ff12fa1900583,0.9894015192985535
534322b9c0cbd69b1580439aef8efa18a966c523,0.18110017478466034
17b340ba048e952e5c505d99dae8ebb2c5f73155,0.5648488998413086
1db4b7f3f65739960cb553b8778982e7e6129e0d,0.14012764394283295
01986e249002b28b263a8c0bfc2cc81ce706b176,0.7958094477653503
98396546288b42c66c06b79d80a3953d52a81983,0.9152967929840088
7ba141c056b8b37ffac0aa28fd27151f2041ad1d,0.08794638514518738
d44b774c0e85722f7e904630e7a8c299f483fbb7,0.27493026852607727
9ca4107d0e0b33e22ea3281af4074ea1754b5a81,0.9084228277206421
6fb2200b8dd307ab66df0cd67a117ef419afa7b3,0.5888922810554504
d15f51972fbca7039ba26bf5747557be73ddea02,0.4338071048259735
d860357fdc24e29f0a6eb1675b0cbf4781e33e8a,0.7859102487564087
fbe037feec05a157f621df146cae46c9cb2b9047,0.5331093072891235
59644876ee46ccb27f046ecc043529e9b434da12,0.23092631995677948
90873f585fc13e5eb6afc56ee905ba1d8784e3ec,0.40102511644363403
28d3f9732b37db01b9810cc584ec1e01d7a255bc,0.8048794865608215
9d06fc4e02e68248192a02ceb54b7a3dd53a6bd2,0.4251883924007416
9ad11ce764c57902c276ee8a8849e55fc29fd9f9,0.5484386086463928
59ce847fe6630c5229ef192e6dd980f5ab00e735,0.31370002031326294
647bbb2d6908bae203e5c516c7872bcda58b1dd8,0.12325837463140488
3ec6fe3a01397df807d01ef4f848b87eab27c25b,0.16352775692939758
7a7b1517ad60daeed446295ab424032d46427be3,0.4874096214771271
ba04d85cc20c8074f3e2761926e70113cd503989,0.8796523809432983
63cf45875a8be1b7bc5c21991b207f2a300d8c58,0.6408236622810364
10f93b0f70e20fbb7c72dc7cb2381162d5039678,0.18597756326198578
eb89d7beb4815cdceb49e64dd8a28a8c0ab04cb1,0.2802426517009735
e31009409c9249194d4379091cce158b5e4b84d6,0.3120051622390747
30a2f070b3efb62a5d760fad4eb6441ab215a08f,0.06682810932397842
28f1c025e3c2b180a4e6c10a89f21ef7cf6d2200,0.6337286829948425
b7963e1dc46f3bc29f375a4ee75b95a0cf63ab0b,0.036796100437641144
57a41e79a4ecd6069bf4ae69238c4b6a14e06a30,0.07727788388729095
4a75e92bd279d8cc5a88ae57c78a9803e85e76d4,0.39618608355522156
d7fd0062edd2a49dd6c0e817998d7582c25db5e8,0.6899006366729736
8f47714159635970a103284c15d392049090ce50,0.3576186001300812
745b10e09386f3730764722180a0008623c1f50f,0.6050302982330322
8fb51e69b916f1818c89e0a5f6118cbd8f412a24,0.983828067779541
b24dd7dd09e783955ee4e9a7818481d6b4cd1bf2,0.8320825695991516
464a5793083a586c39f8413922aeeca3a67e533b,0.38119882345199585
98cd10bb06d1dce9333dfeb26f80e08ccc649fec,0.636661171913147
e33d5b21d547676f17534fe664e54d87b1622f0d,0.33909866213798523
5ffeb81595ebab555f6632c0c3ae109b0c15f64b,0.11720604449510574
8f43ecc52b593cb997e05303b1687cdbbf05f3ba,0.8690947890281677
dff2fc37e87c1e40612e2ef929fdd6365646d18f,0.9733438491821289
81d457db444c9edd40b6514032cc4914746e22dc,0.30844858288764954
6d42621a9a45fa5397ac5fd50df2a0dba27b0108,0.1130373403429985
d54a2e97e2f5abe6c6fdf8bfe69327c5ea50bfb7,0.2218622863292694
9661ccd6e07600d580fc75e8ad4d1ac11697dc7d,0.9673053026199341
17d5056e2a846e22079d9ab99e14837e47f979f4,0.893677294254303
cb21bb07d1ccf81d07ad528fcf66fc2fa961c7d9,0.36624041199684143
adf7f0d9fec741439e9b55058553bcc8838dcee0,0.4774990677833557
c4de3b3abaeb9ca7fcb595874c1edfaf429e41c1,0.7429147958755493
b24122d9bf6917f81371bda2d4aae6c814892524,0.5411151051521301
ff47f48e4f65070264b8e9a44ae3a18481567c51,0.9201145768165588
6283a729ca332f069200de51020bd51da278df2b,0.12683770060539246
5076678518236e080cb29bee599a24797e7b88b8,0.849362313747406
8ba3f27585652e5fe721901a9554b07b8b2215a7,0.24360878765583038
e0445779225eb9124403363482fd7e69c7bc9064,0.9156545400619507
76fdd5d984f19223e8d93019bdb5a1ee3f422c76,0.11206123232841492
55e5cb204a282223ca3c93871398d4a9042796da,0.1843426525592804
368f2e1ddd27ecb98436f3af81b44749e4ee139d,0.1464945524930954
563954e51046abe885875f33b666e2a92bd08f49,0.6078740954399109
36f080df53bd6eb6289cef6269e1508e8c0c5c50,0.2747880518436432
56f2f7019c892ccaf4bb238f796412b2db340b05,0.7375779747962952
d9c025b230ed0d5be9d518c8f6adb5d490cfca7e,0.8492408990859985
58c8200155650557b648721eba798da5384408ba,0.19888414442539215
f309eb1e3de2262137963a0dfae203d8624ef8f6,0.07606128603219986
3ae66a785c95287335978ae0302df44798966904,0.03650328144431114
dad7660bb1e566a81c42a3f6f13da1c675cfad9b,0.15439744293689728
4ab0dff84a13a2b295d4905b256c8b8b2c925dae,0.029856260865926743
4bb055639fac0c09dba64ee9619eb3c4eabd7348,0.8943805694580078
feb3407b2b26fd88c64d7e6f5211b89fd3e98bb4,0.10570681840181351
150ead541c7c670b5e9f2192f8b692ceb553feea,0.11119124293327332
d0f68a5426dbbd947a4a8f1e0c027d747d619fe6,0.15654678642749786
3de94d0220c5beb24f1f1085654c39e62d15e63c,0.5057302713394165
d6acfda44fa409ee95a9371802696175fa1591a6,0.45253515243530273
c37be44e77ee22c5da2dd07fecb760f46ae19f87,0.11167552322149277
e529d3caf2194550583dabce987053253658665c,0.4258553981781006
cfc19565581649de4d53f21a7adeececbda27748,0.21558038890361786
bc97bb08788f3a28c6848e1c972bc4eacc32669a,0.24390599131584167
15f36ab948ce8211d48f58b5d2ea9f2535bad3ae,0.6587722897529602
05ea7d9c8ac9465d5e638e0a4f274be3305b6232,0.8847139477729797
390b21f646badb5d446a8e88945e77f2bbe47128,0.7117762565612793
77577db7268a0d4590b620f82817ad50c9543d63,0.26461899280548096
8fc3577330dd4224bcebf6d83ccdacbc84e9e69d,0.10399800539016724
69b4417b1512029a6cafcc5ab455f151147bec6f,0.8636537790298462
2f85fe1a4bb97706ba4e72a378f7517abdc03037,0.8526067137718201
8fd7e29cdff5dc68eef1b565ed862ef4e2ffb6fd,0.22056803107261658
977c37551d193ddd69bfd4e6c9f7e1be6bcf50aa,0.7674070596694946
0454b2cd1d14bdf8e4a665ffaa8637e25903722c,0.7785449028015137
94418095d13844bd184e79c362de917982f2f03f,0.9693347215652466
4642daa0b7f645c61b2b9ca4c88a582e2d3d1169,0.989098310470581
eb1a8c5cfe5ece4671eefa90ca047afb7919582d,0.8806797862052917
6cff74754cb8f882e0b360ce75c726ce51dfd74a,0.9155344367027283
c02e4e70d247a1bdfc8d47f64196c10d2317971c,0.8760656714439392
0e2c7aed85f710918fb8c4f7b42adbc729870d80,0.8686298131942749
ef490472f1719011f471d1854ac71c2fec81e38d,0.3953027129173279
30cd758205d8aec0a8222368abe48466323b1d34,0.5082755088806152
cec538bf48faf6f1118e0d4f29cda4399f49bd9e,0.12361612170934677
0978fba574e39e37ac2fbd678f553cbfe09db2ef,0.2548952102661133
da9072651593246bc08b16f59da0cbf073542fd3,0.21247598528862
4b74e3bb0341493c5ffa6bfb3f0d5325e91d066c,0.6355823874473572
62234bde18e87552099f641de4d06a6085ef7f95,0.17037411034107208
369d488fb728d5054e962fb6625d9bdbbf260b6a,0.20243491232395172
c4a3fa0508c1fa6eb3b96504b067231c9f9f130c,0.11030681431293488
a7067e009a57cba81f372c1528aa6994c0638b60,0.9808523058891296
b695f72129244d23aa14a9bbb848cca5f9907c5c,0.9118249416351318
b5632c2f04b9366e24bcd3712ca318d89a396f15,0.30519673228263855
c46ecd30f9e8990d222f1a37697a8a976e1abfbc,0.5859131217002869
449b341723d7c3f786980ac313059d19b4d6475f,0.9751498699188232
f0bb8443c26a223b4d9d412795249c1a3ac543de,0.4203321039676666
37a14e1cf4efb311d777e66fda00d486f6395988,0.895812451839447
e2fd7eb2766ac5a570833928b44206c70ead052d,0.12288128584623337
f443582ca1347d4f6375522875bd46dec4c1ef36,0.2003098726272583
3983455c89345883a0129981f35f58461182c31a,0.12760239839553833
c7d427a8fd89325c5b6e56f1c27ed94a271a38f0,0.11353279650211334
b5745826665c8bb5a3214b90e31bc364373534b6,0.8955836892127991
3375bc95f851edede7bcdb6d8cf3ed2e4ecc7b80,0.12664197385311127
4edf7be4e5ffd27a79dd8784e05304f84691dc77,0.38885459303855896
389274f7125ab48008cd2e2378bc8d77fcd685cb,0.014193279668688774
4c39c9444cd3f6420a992f009c5d1af4859bed8b,0.30926164984703064
fd24b38db1b01d44ec394946b01eefb0c021a24f,0.5549866557121277
64a2052ebbd3a71b57a4a59c41366dcefac39a43,0.6919889450073242
c6116bcdc2b7c220a19d22f761070ae80949be47,0.21423810720443726
daaa638ec7ae4d549e96cb324e38552fecf95e01,0.9783346056938171
a7a64db91108ae611c8c618f55d9f1998cde2e63,0.10450945049524307
9258bce6ddfef4c48d8f8e19fb9770dd967913a1,0.9637799859046936
33e14a92d67b7f01485f3c32f2d87dd7051ce779,0.3886284828186035
ab551af2cc81023cd8704b1c60567de0f7163308,0.657514750957489
0c5e8e577283f46a29c7fad371438a8fd8425025,0.9158622622489929
93f18752b2d656f0c4b102e44682db9c7744807c,0.39603719115257263
731a7f5f2f8ce88ca5ee922b47fef1b8856352e0,0.137142151594162
c9032246fcd6d8787ce2b9d26cd25b8920ecad09,0.4571002125740051
91ff3bb5a6c8096106b7a2851a3e0dae791f04b9,0.275656521320343
e3b337bacc3a5a58178d220de88e8064a7b440cb,0.6971655488014221
d1f36aa060324538fde6e2d664f6436b5d2aa623,0.036507267504930496
1ce47c61db21e545f0d91ed7688ba7b3d0096c98,0.10337886959314346
ef80e66ecad4545f069be84d4dabecad82a42259,0.050929512828588486
ef1cded75561c18a2082056b29e7d1ab10be5fa5,0.8571253418922424
360d1de0a496d98a7aaca5d9906b0431ac451562,0.3283470571041107
7191cd62d1ee100a2ddf3bcbf06a71fa65b507e2,0.4182449281215668
3107f85b03794c69099279c07fabfe50de315300,0.61215740442276
b7245b813c456764f8d558d869c5d4ff2747ff1c,0.8556690216064453
f8cd037a01a2d73d4e5a6c636f39b4b8dad904fc,0.4798765182495117
99a3abf17d27b922b1618fbd7996f14ce3eb6eb1,0.12892194092273712
6ed0f5f4a09de93b4cedbda9d191e706fe773735,0.10981500893831253
27ca9858caa8ec4c63af87655a1c357a89c8b1dc,0.09835096448659897
848b244270a25cacd743b2f5e240f6699a39f12c,0.9190057516098022
5ac31ba40cd7b57268486b6761d0a1c81e29f502,0.015995511785149574
58051ab136fbf9bd12c5d90bfde5da8ee76337bd,0.8259798288345337
b92ad249384d623b2d0a26c26d32843b07ef6988,0.08105065673589706
b74731abb44107ff7690815a0e5fbbb69c589ee1,0.8840295672416687
817adc02ec0d4a290d2080e5fc444efe61525b57,0.9269672632217407
1f61e584e9aff04b774623536214847ec924ca69,0.15506166219711304
ca08607685ba059432d7cad449c31d5d9daa8a07,0.3120498061180115
dbfb9e2fb0cd3d636578a6dff1f15867318b6cc5,0.20278522372245789
2b26fb160c727c854d1a8f0a29ad5ab0a1328650,0.07555655390024185
28794a64a2b0062360d669727706191c6f57bdea,0.9147233963012695
8f80e64c72b8bcfcb08b1a5600b675b2d999d3fc,0.13919895887374878
08eaa642caa74c47346aa52ab39400d900880058,0.9173441529273987
139a925597cc6974d41e9407a857e74c5e7fd215,0.3986527621746063
cca834c09b0237fd2271f54243807c81a0047708,0.09448443353176117
978d64107327a7cec3cb72b52b8d3aa83d06eb09,0.1569807082414627
c25ca8f3a39a0add0c17f3b79fec96e618c79752,0.9665141105651855
3b7b4c4eb969a3cf4f2727980e408050ff43769c,0.5940204858779907
45f9cb2374dfcca6ce475db61eeb2915a0334d13,0.7941784262657166
be2f6ab3359e098d08cf124665e9e1756829642b,0.7589260935783386
72533d9b0f1e2f0e2d4859b3a726dd927bade1d0,0.601312518119812
4e201f3db7c2790b7911d63eb8021976d284754b,0.24927012622356415
1c3497c1a5a7ae5e3695efb3ed3db3a87fc8f1d6,0.07755662500858307
1b29ffa0f45225e1afdfc771ddd03432a4660393,0.3954242765903473
06368caaf3c36a63778e0cb64bbf3fc35d7b0bcf,0.9579223990440369
c85bc86c26fa4844b6f6e4e3395748fbc8a64778,0.9635855555534363
f0ea59b5ed03b32b062eb67b3bb3cb59cd3972f8,0.5490385293960571
4bd433bbcdb962d882522b2a334bc11ef87c9bea,0.9725918769836426
2c10278275899975f10e02eb933cd5a0abe66501,0.7918104529380798
d8ff07fa7bb6ba0d96257f9462c7b3040699b806,0.131245955824852
b79791a7d1d01c9f90126f21b54415d845d1c5d4,0.23136840760707855
62479d97d91b96aab56486c163ff96fbcdadf731,0.535622239112854
0bbeb8756a9c2d0c4099afc2b369ae51aa7583d8,0.10999847948551178
c083739a636eddd908794b55fd505ec0d632b7fe,0.12268835306167603
6c470e8af6bd9f65c5746c5887209ab013dcb889,0.21582885086536407
63170a07cab7621bc7fc101f38fafd8923923dca,0.1915147304534912
73045103da8d3302368466f27f461f8fd57c6228,0.05978701636195183
5731dc3f949e0d187647a7ac476546809e47bc8d,0.225532665848732
e3f70a77eb6aa751131619f6c3f0e49cb0d9c68e,0.43859219551086426
cc37e3d51c1aa4a2290e2f4918d40d51c8a046c8,0.17773213982582092
d165afb3ca10d15fc25a084c78466586aec6dead,0.37664151191711426
ab789248b8a6302bc787e78cc939504c74809d09,0.9171881079673767
227b95329bdc1d6756a9b1ea79e3587b6a720d14,0.43430301547050476
4f565bb3dc1723c941408dcfd72acc2375b5dc52,0.5523056983947754
c8b8e67f7489ca07ea26bc3497f9fb0c8a4ba0c1,0.10166151076555252
2edfea066504e3a41d2dbd6efda31cfc01521ee9,0.8666774034500122
36b7c348a983d65d027073151f3647c066ebbc0f,0.11902748793363571
71b9d621a5734ea021eadd66c35f8033866ea202,0.57155841588974
8ccb18bcce52b0e22b1668cd8df86523ed4d1ed2,0.14577606320381165
de6bffb66f4495fe9d802883c9f672057b44f788,0.17563501000404358
72d00bb3fa07795e9ee4956756c526bc1803e863,0.14409415423870087
e3e48c747d83d49806a01b2591eaaebd4679b279,0.973476767539978
bca5eb7e12fc2ffa255c2d8eba999bd74801fc5f,0.30336716771125793
de563931e6f241aa6110d7584f0722d8eb310721,0.9363706111907959
d2fd3186cce341dd2c727773d54292440f34c6d3,0.9262998700141907
7387262485456f24c065ba2b327b156f93b3b610,0.18422037363052368
97cb530b2bcb69eaa4a8e5ebbeae3649a52dd32b,0.9529365301132202
a27138ed5471ed19c7922d0fa94a29380fdf54de,0.16183346509933472
988fb5225544ee064aafcf416082cafb87850242,0.7187842130661011
2b523f1dd31f6c97a772f2fb453b0c2fa1cb13b2,0.9788604378700256
14073d1600abd7bd9d888c37bee5d87481030708,0.40324798226356506
694d3ba18e6d81eb06feb781daef93405ca5bb4d,0.12496916204690933
608a1303261e8b5ab9e59e9d5e96c07ccc597e4c,0.9262831211090088
776c8073e82562918ec61a4847bb6266784e537a,0.6662910580635071
fd04f1a7153a4e532ea59fceac88dc93aa214898,0.5440518260002136
09dae26596dd53f8bd835c722c191ce04466b597,0.14264513552188873
23e0bca85b403396028ddff0fd0ec9763ea136fa,0.8543975353240967
ac0b91fad13d82f5e86002a2f786be82f50e15e2,0.05490020290017128
711ba8557f34b071651f6bc44bdf54ee5c7acaca,0.7906477451324463
a3cf7650efd583e29e4501a516bae7c3b309fd5d,0.9784743189811707
74146aac6d1c180e2cb8150d187c891f077c0966,0.08703606575727463
71683bfc65739da924a121fa7a8db4802afad4db,0.38964587450027466
8b94b99ef2cb4c322872b392a13c61961f4dc964,0.09168680757284164
7596edae93fbf1e1a632a6aeffb0a41ebd33533a,0.6448348164558411
14b53a69b1093b1f4afca4d31bb02046cf9de1be,0.021159455180168152
5f81660d45f458b7ec8eb44a3af15be2f5967484,0.9879133105278015
3478684e46b631477d1da9ef141573226e88b8cf,0.08958765864372253
1acfc99588b525323b7c81a40b958f28a6041f93,0.3533015251159668
b2e1d789fa2dbb48632c5af2d7324a132a6f8351,0.8247485160827637
6e1ba98434f84e603523ce2bcb94a266cf06e26d,0.3176335394382477
b1e761295e0166c20b1610acca093454e45cf486,0.9695475697517395
fd47cecafddb89837317c4fa13d1aafe6302dc3f,0.02768910862505436
fc27d2daf5af9be95b74ccbc82590d6116a7c0b5,0.4812181293964386
d2517748ab72b09ca284d7cdee39d5425b0bd91f,0.11126352846622467
c33f73f41e3abead96243abdb4baeabbb885e401,0.2674643099308014
70be7fbaf4b9948e7fc9bd2d59e6b969b4dcf59a,0.2583600878715515
e8aad518ffc23af6f316a12a82a3cdf4fa1ad0c8,0.2605714797973633
e478f47fa04817bf3e26c8189bc9460c10203ef1,0.8897267580032349
d3642f73c04bd4131eea43e1031a0202594ed847,0.30717331171035767
f9376f7049cb05fe295325b8b73088ad1aae808f,0.6395906805992126
f011d6dbbc644b32ab019f17edefb4295ea7add1,0.3503711223602295
a98e35745fffe4bf0f4e44fd32ea620f206b85d1,0.45159488916397095
4d0f43c941777c61e8d64a7de0efffc21301cf0c,0.09995166212320328
04b11dcacefdd7fac8cf0864e97015955f5f8ec3,0.9308227300643921
1f81fa95157cfcb115002af2c5cf682b11221ad4,0.15794537961483002
5b1c0dae4dd24b634a425c473f9603269c7d7ff1,0.8279082179069519
a1e19cdf55ee272db44e2e5e0b63911ec6bedb63,0.8512589335441589
fe10d99658672143f15d6a7f4c403de4c60f8667,0.9309185743331909
d54ed79bdcea2de6a7aba7db3c1ec0caaf85444a,0.8258206248283386
047c7313d187d3d2d371e1c0e8dcd5722ec74c77,0.9629785418510437
934c7c5341e321d9de71c1e55c83649de82f70ec,0.13790473341941833
c80c029836e577ce5f9b43b8ab438a54b4956b48,0.29660072922706604
700091ea2bb4e4dee7135c8efdc5fd58f52c6a72,0.6164859533309937
16511b5b7361224f5d815f73bce2d594217f255d,0.10501401126384735
1e348e8b0384d404c10f4ff7b76907573499035f,0.6943590044975281
b01fd12f755d34c083f766c581d4ffc124027c60,0.1583126187324524
50444f61a15b22b14b43b60505530a77f3591722,0.3363269865512848
50b95f35ca0020b04afaceee98800ac52fc4624e,0.08693316578865051
e015135c24c1ae120ca6dfba74f8d2b4b5ab28e9,0.2089465707540512
a43520ac86bdbcb7750468e812cd3ba3c583cf92,0.3401983976364136
cbfa0f999695515071c9553976538387d3a3ed44,0.8215450644493103
b4d7ad7e37e449f16415da0827968bca04c15376,0.19681419432163239
4050b43c479a71013078b5ba27aeb2149fc09d1f,0.16481003165245056
883fc76d182c281c78583bd400ff4b0ad09e63e0,0.8582308888435364
3016d3aa0fde28652b2c3f1ba76d93bec83be071,0.9209583401679993
185f8ee50188156162be5761d11282033951eb99,0.9824807047843933
8f99e15ee3aa15344c7758ba1a0c222c52fc1331,0.11082643270492554
6c02a2b92a3847cb283f482398acf4269d443937,0.734916627407074
49fb73582675d7355e29cefdfe819638daff4559,0.4996228814125061
f9ea22b505cfdb7188623719f6914e8b761129ad,0.19063392281532288
3e0990bb959478c492d31809912e1b36607ea184,0.7018539309501648
4f6889a49f92ea1626eb3f06ae5ab94bb14a1c56,0.948565661907196
b4ee492d5da433bbdd76080ac389ae17dd33d34d,0.9931713342666626
ac9d127e16381803a6cc8298bc3e6dd229fd8eac,0.7941845655441284
acd3f82ac0fa7eb841294834b7b7ee5531d5fbf3,0.09953195601701736
d0b9f4defec5cc0d90bc767b96e0cfdec9bbcc58,0.8962097764015198
9d8ee3abd4f3450b53da08c9effb614ee432e2fd,0.4730952978134155
c1c306a613be78e1416a2b2eb39d13b14423386b,0.47705090045928955
cd3b32ba320268bda46d9d0ed11bdf176d4a974b,0.11795483529567719
6777fa71bad536fdf6e4957aada3c94076f47774,0.2910076975822449
a9b1513f40c5388caf76ae6de53db06b7ca28261,0.9087854623794556
bf5f03defa424d5772d5a03fa463446378810979,0.8839690089225769
97ae5d9b4cfde0a07ea1b3e176e4916db5013224,0.3931250274181366
77d1553f743dd267c878022e2e04853292d5e885,0.4785115420818329
84a2f836c95aab11e53836ebcc768aea9b60cfff,0.5379410982131958
7e2b68971021b6c6464d65b8d2b3969587015871,0.8370532393455505
acf7c8b431ed1913e3f308df16352e4ab8c6c091,0.24822424352169037
b12c91f297b6a2a023fb87e8e4a3ea6dc3d901ed,0.2871813476085663
1016d4f70da6b7e506d5d2d060fca1a00e9e1493,0.9425116181373596
9b6ac55d3438b98585977cab113c4ca57b0eacfc,0.7768306136131287
48b4f06be96eab402e822581c3898c1e2ced0633,0.8072274923324585
090048bfdf08d1c24965ddd294cb624480372bf6,0.7633720636367798
6c29dd39a34421be1060b5d5e11a7d172c6c0d62,0.11366505175828934
0e5f6578a44c4222d14c9aaefb41e2c44dfb6c3e,0.13704848289489746
ae5bea080da0a7de56010b3779964a54397f966a,0.7455103993415833
3164d09b909119d29620f06d114b51f91c7e0591,0.17071740329265594
85507f00f9f76948fa580d0e5afbcda90160954e,0.9162107110023499
0dc4bfef091dc40e86b27cfcfb4d4f5ca9ff6a8d,0.21212537586688995
23f043e6e1d09dd16345465b813d97840f26e569,0.2033572793006897
be1ce4beb5199c998165c8131f51a7938ab4782d,0.38538116216659546
45b241be5741ef64e508ed6790f82fb380461947,0.9565289616584778
70eb7900e72950b536dbf8300d5497cc5c356376,0.11379224807024002
22d61dc731453cfbd0e13ce86a18affac1a50304,0.41974949836730957
89ffc2188bf828dab9f39f6978d5c39c5eb664b6,0.3992522060871124
626554e07157dce5587ba502868a4e2e6cd40ca6,0.28013694286346436
c9513723f9745d4301f88c0c159c4039cdf657b4,0.9204991459846497
82c2122e46ffa0ac33ec0fa9eb0f1e3fc8cc4e97,0.7156891226768494
e401fac7bdafa8e5f276b2226939d3db9d426737,0.6143447160720825
ececb166c954895003a79039171efa048b699e2c,0.11007757484912872
128dd0200f8f06cb19de0386ba76ee9bd5ab3278,0.8780502676963806
345b7a60566435c72bf4daa448da936a91fec34f,0.5920857191085815
a660d306fe995dfc4cda9448ec090ef6c6c85da0,0.709636390209198
c4eef56274d2fdb5aea8b56d32aaf30c6a8a6b32,0.0691545382142067
0778b2ad41455e8f73265867b431f0e93b7b9a52,0.890200138092041
3ce9aeb0ae6835f776c598eda8e82e43d625b72b,0.11839468032121658
b5948c6254633c184e95706179d4e49a90a52e55,0.2909563183784485
42397a27854934564ed53043a477c4789dc2e839,0.11264506727457047
10a7356a0ce77b66082f711e029312d000e17bcb,0.2941198945045471
2fb6a8948d48de850ad174758e50e869e5a0ea61,0.8412747383117676
55d4fa25fe7e0b2adce834256e1a9ea4b9c0a2ed,0.8892773389816284
b454e31c5388dd74f1fff8a22fb3d4b875b28157,0.11555513739585876
ede792da01fa5c7fd1199906e5647a21aebcf62d,0.9493544697761536
b2ca8a754eec38548683200fd0f34d62372f0e57,0.8368353247642517
255dcb55b1a0d20f2a121fcf95b11f49ca21b084,0.06677384674549103
38a2edd1172a06ee27ca4eb75e13832721d72d62,0.8621737957000732
f00b1bfb48259c17b659d4ee176965057b2f324b,0.2447369545698166
0fb3ae6103e010a4211fa94ecdcb47d74638bfbc,0.04147759824991226
3075132dfb08e8f038c9039d7e00a81ab21f082a,0.06402719765901566
ae47457a7221926312095431ee4bf0ef972b5e50,0.2149316817522049
b6535621e8ffd4ac0ef6e92660a86bdb8c129f84,0.2979552745819092
b746b2ea7436243abcc60f1a16d454711dca9f4a,0.2245345264673233
7a92d6da9e97560314327c75dfdd999be9a4c2ac,0.8851075768470764
03c2e91f29544eeb0bae45a01772e34bafd7b26c,0.4723156690597534
777b87643d4a04ffa448bb395e9822384ca1a55b,0.6392146944999695
c5a0ec5f8883b225091e5780f18dc5ab7870389c,0.16816358268260956
32a507148296272aa764b0737d851c12c0545941,0.1209203451871872
9dd2cc45c0d2cab7448dcbe8d831e3f1144f1943,0.2095205932855606
ae0f4c542a873f50a5e9c7701387d10124fb592e,0.5505944490432739
c8203f66ebf25914524fa455d4b1275242672dbb,0.29661962389945984
56045188f8aba2ad43268c892e23e38d1e9e584b,0.11800750344991684
fcf4dc9f3130230f0017d23a8ae683d0d2a97690,0.8629802465438843
8fd5c2b6890cdab53ba56707db72e094bc1f53e8,0.08068808913230896
6c22ab1c8ded9345cf97b59f4be7d8f35f2510f9,0.10033740848302841
e109e95cf34f184f399777b6e08e7febc46ecd8c,0.9794135093688965
b1c34c5e2b060ca29074870f0d73c8323a1ec4ed,0.616245448589325
7f1ebfb1ea03ce43f376affd2b71da0582bebb83,0.9133062958717346
1796bb7182afb02f9e5e444a3923dcef28973afe,0.27226006984710693
20ffced304d7844f3309e7326b217e600cfa9363,0.8044795393943787
ba1bb3fb871d4f65a25b980eccdadce2a76a6733,0.08389058709144592
3ddc396e7d3712fa7613ad603a106dfdaa73d7c7,0.28004950284957886
5743c01956114ac1586b81f32cc2078f09f5a31f,0.9801667332649231
5f482953ab013212f2029a6cc327c6f0ceeb5e89,0.4250860810279846
7977bbf228c3e35249252bbc04cff527a44ecbbc,0.5944777727127075
34095510cc09a40af39036e42ba0fbd54cd56cb7,0.10515723377466202
57ddedae3b4cfccda1f3ee74942e01ef0c9320a1,0.6581521034240723
227128640456db2de81b9d83dcea3f35ab743195,0.9735913276672363
3753cd43c98ee7e06b0cfaa7f5ec0d0f72c73fc9,0.9508746862411499
9486a536e37c37f6f5b82a64d685a0aec2dbf297,0.024148691445589066
8120fc1f7a664fc391df35e375ec7169db027891,0.3206155002117157
bc889b7ef94110c8660552fa5343be0ee04ccd54,0.851487934589386
bb2327c7c2b62748e4340f43a8d903fc821f3dd2,0.5313746929168701
a589c11d49a7a07215ef3c187fa2d8e7da776b2a,0.21661436557769775
7a3dc3b6ae81901e5cab062c672c0639038de04b,0.5413235425949097
875fe99bc4ce6f0b98dd1acaf5154d119b11233c,0.1518789678812027
91cb5eb73e5a810251e7137f72d0b77d0831b3b6,0.9680184721946716
cef6d149705933f67b0da752264fc706bf9978b1,0.8857899308204651
2990924bb7ac4945cea1d14a86dea311780db214,0.1330234259366989
69eb39f9c2c5d4c771bb10c0ad2d72fb1e36256d,0.8027231693267822
326abc8fdb387b32cc0c33a07c35c42dc155d8c2,0.2219315618276596
88955cf23f2bcb261da6c7eaf15e0b9383cbfb8a,0.10826049000024796
0e9af73b679d0190d8df721f901164406c2c0023,0.09994713962078094
c250d11fcebb43ef91e6d9ee4a9769ed78a3ee9c,0.1228867620229721
beed6ce69ca9e1737179d66fe960757cd8b2a84d,0.111045241355896
